text,label
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1
"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . ",1
and that leaves a hole in the center of the salton sea . ,0
the film tunes into a grief that could lead a man across centuries . ,1
or doing last year 's taxes with your ex-wife . ,0
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1
too much of it feels unfocused and underdeveloped . ,0
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",1
a movie with a real anarchic flair . ,1
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1
an unclassifiably awful study in self - and audience-abuse . ,0
a beguiling splash of pastel colors and prankish comedy from disney . ,1
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,0
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . ,1
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0
it treats women like idiots . ,0
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,1
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ",0
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ,0
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",1
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal ",0
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,1
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",1
a solid examination of the male midlife crisis . ,1
filmmakers who can deftly change moods are treasures and even marvels . ,1
part low rent godfather . ,0
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1
i 'll bet the video game is a lot more fun than the film . ,0
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . ",1
"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . ",1
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . ,0
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",1
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . ,0
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . ",0
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1
"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",1
a subject like this should inspire reaction in its audience ; the pianist does not . ,0
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,1
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",1
"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ",0
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",1
"a tender , heartfelt family drama . ",1
"the film is quiet , threatening and unforgettable . ",1
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1
"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . ",1
"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . ",1
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",1
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . ",1
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",1
"dull , lifeless , and amateurishly assembled . ",0
"complete lack of originality , cleverness or even visible effort ",0
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . ",1
"at its worst , it implodes in a series of very bad special effects . ",0
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1
almost gags on its own gore . ,0
the iditarod lasts for days - this just felt like it did . ,0
one of the smartest takes on singles culture i 've seen in a long time . ,1
"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . ",0
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,0
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",1
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . ",1
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",0
a solid film ... but more conscientious than it is truly stirring . ,1
will amuse and provoke adventurous adults in specialty venues . ,1
brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1
